date_time,last_px,total_volume,bid1_px,bid1_qty,bid2_px,bid2_qty,bid3_px,bid3_qty,bid4_px,bid4_qty,bid5_px,bid5_qty,ask1_px,ask1_qty,ask2_px,ask2_qty,ask3_px,ask3_qty,ask4_px,ask4_qty,ask5_px,ask5_qty
2012-08-15T09:15:17.500,2353.8,724,2353.6,2,2353.4,11,2353.2,76,2353.0,34,2352.8,8,2353.8,9,2354.2,2,2354.8,38,2355.0,6,2355.2,24
2012-08-15T09:15:18.000,2353.8,732,2353.6,2,2353.4,13,2353.2,74,2353.0,34,2352.8,8,2353.8,5,2354.0,2,2354.2,2,2354.4,1,2354.8,39
2012-08-15T09:15:18.500,2353.8,735,2353.6,2,2353.4,13,2353.2,81,2353.0,35,2352.8,8,2353.8,3,2354.0,2,2354.2,3,2354.4,2,2354.8,38
2012-08-15T09:15:19.000,2353.6,741,2353.6,1,2353.4,12,2353.2,82,2353.0,35,2352.8,8,2354.0,2,2354.2,3,2354.4,2,2354.8,38,2355.0,5
2012-08-15T09:15:19.500,2353.8,744,2353.8,2,2353.6,6,2353.4,12,2353.2,81,2353.0,36,2354.0,2,2354.2,3,2354.4,3,2354.6,1,2354.8,37
2012-08-15T09:15:20.000,2353.8,748,2353.6,15,2353.4,13,2353.2,82,2353.0,36,2352.8,8,2353.8,31,2354.0,2,2354.2,3,2354.4,3,2354.8,38
2012-08-15T09:15:20.500,2353.6,768,2353.4,14,2353.2,84,2353.0,35,2352.8,8,2352.4,1,2353.6,7,2353.8,30,2354.0,7,2354.2,3,2354.4,3
2012-08-15T09:15:21.000,2353.6,769,2353.4,14,2353.2,92,2353.0,15,2352.8,8,2352.4,1,2353.6,9,2353.8,30,2354.0,7,2354.2,3,2354.4,4
2012-08-15T09:15:21.500,2353.6,775,2353.4,12,2353.2,86,2353.0,15,2352.8,8,2352.4,1,2353.6,6,2353.8,31,2354.0,8,2354.2,4,2354.4,3
2012-08-15T09:15:22.000,2353.6,785,2353.6,9,2353.4,16,2353.2,86,2353.0,13,2352.8,10,2353.8,31,2354.0,9,2354.2,3,2354.4,4,2354.6,2
2012-08-15T09:15:22.500,2353.8,789,2353.6,20,2353.4,16,2353.2,88,2353.0,13,2352.8,8,2353.8,29,2354.0,9,2354.2,3,2354.4,4,2354.6,2
2012-08-15T09:15:23.000,2353.6,795,2353.6,17,2353.4,16,2353.2,86,2353.0,15,2352.8,8,2353.8,28,2354.0,9,2354.2,3,2354.4,4,2354.6,2
2012-08-15T09:15:23.500,2353.8,833,2353.6,18,2353.4,16,2353.2,86,2353.0,15,2352.8,8,2354.0,1,2354.2,4,2354.4,2,2354.6,3,2354.8,37
2012-08-15T09:15:24.000,2353.8,857,2353.6,21,2353.4,16,2353.2,91,2353.0,14,2352.8,8,2353.8,37,2354.2,3,2354.4,3,2354.6,3,2354.8,37
2012-08-15T09:15:24.500,2353.6,883,2353.4,12,2353.2,91,2353.0,14,2352.8,8,2352.6,1,2353.6,8,2353.8,37,2354.2,3,2354.4,4,2354.6,2
2012-08-15T09:15:25.000,2353.6,888,2353.4,12,2353.2,89,2353.0,17,2352.8,8,2352.6,1,2353.6,20,2353.8,37,2354.0,1,2354.2,4,2354.4,3
2012-08-15T09:15:25.500,2353.6,903,2353.4,8,2353.2,89,2353.0,15,2352.8,10,2352.6,1,2353.6,10,2353.8,37,2354.0,2,2354.2,3,2354.4,4
2012-08-15T09:15:26.000,2353.4,908,2353.4,5,2353.2,89,2353.0,16,2352.8,10,2352.6,1,2353.6,13,2353.8,37,2354.0,3,2354.2,3,2354.4,4
2012-08-15T09:15:26.500,2353.6,911,2353.4,3,2353.2,89,2353.0,18,2352.8,8,2352.6,1,2353.6,13,2353.8,37,2354.0,2,2354.2,3,2354.4,4
2012-08-15T09:15:27.000,2353.2,917,2353.2,89,2353.0,16,2352.8,10,2352.6,1,2352.4,1,2353.6,11,2353.8,37,2354.0,2,2354.2,3,2354.4,4
2012-08-15T09:15:27.500,2353.2,971,2353.2,44,2353.0,16,2352.8,10,2352.6,1,2352.4,1,2353.6,3,2353.8,37,2354.0,3,2354.2,3,2354.4,4
2012-08-15T09:15:28.000,2353.4,980,2353.4,11,2353.2,44,2353.0,16,2352.8,10,2352.6,1,2353.8,32,2354.0,2,2354.2,4,2354.4,3,2354.6,5
2012-08-15T09:15:28.500,2353.4,988,2353.4,3,2353.2,45,2353.0,16,2352.8,10,2352.6,1,2353.6,4,2353.8,35,2354.0,4,2354.2,4,2354.4,3
2012-08-15T09:15:28.500,2353.4,988,2353.2,45,2353.0,16,2352.8,10,2352.6,1,2352.4,1,2353.4,4,2353.6,4,2353.8,35,2354.0,5,2354.2,3
2012-08-15T09:15:29.250,2353.4,992,2353.2,43,2353.0,16,2352.8,10,2352.6,2,2352.4,1,2353.4,3,2353.6,4,2353.8,39,2354.0,5,2354.2,3
2012-08-15T09:15:30.000,2353.2,995,2353.2,40,2353.0,16,2352.8,10,2352.6,2,2352.4,1,2353.4,4,2353.6,12,2353.8,39,2354.0,4,2354.2,4
2012-08-15T09:15:30.500,2353.2,1007,2353.2,38,2353.0,16,2352.8,8,2352.6,4,2352.4,1,2353.6,11,2353.8,37,2354.0,4,2354.2,4,2354.4,3
2012-08-15T09:15:31.000,2353.2,1027,2353.2,19,2353.0,16,2352.8,8,2352.6,4,2352.4,2,2353.6,14,2353.8,33,2354.0,5,2354.2,3,2354.4,4
2012-08-15T09:15:31.500,2353.2,1029,2353.2,17,2353.0,16,2352.8,8,2352.6,4,2352.4,2,2353.4,1,2353.6,14,2353.8,33,2354.0,5,2354.2,3
2012-08-15T09:15:32.000,2353.2,1049,2353.0,18,2352.8,8,2352.6,2,2352.4,2,2352.2,7,2353.2,79,2353.4,8,2353.6,13,2353.8,33,2354.0,5
2012-08-15T09:15:32.500,2353.0,1070,2352.8,10,2352.6,2,2352.4,2,2352.2,7,2352.0,44,2353.0,4,2353.2,78,2353.4,16,2353.6,4,2353.8,33
2012-08-15T09:15:33.000,2352.8,1090,2352.8,1,2352.6,1,2352.4,2,2352.2,7,2352.0,44,2353.0,3,2353.2,17,2353.4,8,2353.6,2,2353.8,33
2012-08-15T09:15:33.500,2352.6,1096,2352.6,1,2352.4,2,2352.2,7,2352.0,44,2351.8,1,2352.8,60,2353.0,23,2353.2,17,2353.4,8,2353.6,5
2012-08-15T09:15:34.000,2352.8,1105,2352.6,1,2352.4,3,2352.2,7,2352.0,44,2351.8,1,2352.8,56,2353.0,33,2353.2,17,2353.4,8,2353.6,55
2012-08-15T09:15:34.500,2352.6,1108,2352.6,1,2352.4,3,2352.2,7,2352.0,44,2351.8,1,2352.8,59,2353.0,34,2353.2,20,2353.4,8,2353.6,56
2012-08-15T09:15:35.000,2352.6,1113,2352.4,3,2352.2,7,2352.0,44,2351.8,1,2351.6,3,2352.6,1,2352.8,57,2353.0,34,2353.2,20,2353.4,8
2012-08-15T09:15:35.500,2352.6,1124,2352.4,1,2352.2,7,2352.0,28,2351.8,1,2351.4,3,2352.6,1,2352.8,52,2353.0,34,2353.2,19,2353.4,8
2012-08-15T09:15:36.000,2352.6,1127,2352.6,1,2352.4,1,2352.2,8,2352.0,21,2351.8,1,2352.8,51,2353.0,34,2353.2,20,2353.4,9,2353.6,56
2012-08-15T09:15:36.500,2352.8,1133,2352.6,2,2352.4,1,2352.2,8,2352.0,22,2351.8,1,2352.8,47,2353.0,34,2353.2,22,2353.4,8,2353.6,56
2012-08-15T09:15:37.000,2352.4,1144,2352.6,4,2352.2,2,2352.0,22,2351.8,1,2351.4,3,2352.8,46,2353.0,14,2353.2,8,2353.4,9,2353.6,55
2012-08-15T09:15:37.500,2352.6,1181,2352.6,3,2352.2,2,2352.0,22,2351.8,1,2351.4,3,2352.8,16,2353.0,22,2353.2,7,2353.4,9,2353.6,53
2012-08-15T09:15:38.000,2352.8,1184,2352.6,3,2352.2,2,2352.0,22,2351.8,1,2351.4,4,2352.8,15,2353.0,22,2353.2,7,2353.4,9,2353.6,53
2012-08-15T09:15:38.500,2352.8,1218,2352.8,2,2352.4,4,2352.2,3,2352.0,22,2351.8,1,2353.0,22,2353.2,7,2353.4,9,2353.6,53,2353.8,33
2012-08-15T09:15:39.000,2352.4,1228,2352.4,3,2352.2,55,2352.0,26,2351.8,1,2351.6,1,2353.0,17,2353.2,8,2353.4,1,2353.6,53,2353.8,34
2012-08-15T09:15:39.500,2352.8,1234,2352.6,4,2352.4,17,2352.2,55,2352.0,26,2351.8,3,2352.8,1,2353.0,18,2353.2,8,2353.4,1,2353.6,52
2012-08-15T09:15:40.000,2352.6,1240,2352.4,24,2352.2,55,2352.0,27,2351.8,3,2351.4,5,2352.6,3,2352.8,5,2353.0,19,2353.2,7,2353.4,5
2012-08-15T09:15:40.500,2352.6,1244,2352.4,22,2352.2,55,2352.0,27,2351.8,3,2351.4,5,2352.6,1,2352.8,5,2353.0,18,2353.2,8,2353.4,5
2012-08-15T09:15:41.000,2352.6,1253,2352.4,20,2352.2,55,2352.0,27,2351.8,3,2351.4,5,2352.8,4,2353.0,18,2353.2,6,2353.4,5,2353.6,52
2012-08-15T09:15:41.500,2352.6,1259,2352.6,21,2352.4,21,2352.2,55,2352.0,27,2351.8,3,2352.8,6,2353.0,19,2353.2,6,2353.4,5,2353.6,52
2012-08-15T09:15:42.000,2352.6,1274,2352.6,18,2352.4,25,2352.2,55,2352.0,27,2351.8,3,2352.8,2,2353.0,20,2353.2,6,2353.4,5,2353.6,52
2012-08-15T09:15:42.500,2352.8,1286,2352.8,2,2352.6,9,2352.4,18,2352.2,55,2352.0,27,2353.0,19,2353.2,6,2353.4,5,2353.6,52,2353.8,42
2012-08-15T09:15:43.000,2352.8,1291,2352.6,10,2352.4,18,2352.2,55,2352.0,27,2351.8,3,2352.8,2,2353.0,24,2353.2,5,2353.4,5,2353.6,53
2012-08-15T09:15:43.500,2352.6,1295,2352.6,9,2352.4,19,2352.2,55,2352.0,27,2351.8,4,2352.8,5,2353.0,24,2353.2,5,2353.4,11,2353.6,53
2012-08-15T09:15:44.000,2352.8,1300,2352.6,9,2352.4,17,2352.2,55,2352.0,27,2351.8,3,2352.8,1,2353.0,24,2353.2,5,2353.4,11,2353.6,53
2012-08-15T09:15:44.500,2352.6,1317,2352.4,17,2352.2,55,2352.0,27,2351.8,3,2351.6,1,2352.6,28,2352.8,2,2353.0,23,2353.2,5,2353.4,11
2012-08-15T09:15:45.000,2352.6,1333,2352.4,18,2352.2,56,2352.0,27,2351.8,3,2351.6,1,2352.6,11,2352.8,4,2353.0,34,2353.2,5,2353.4,11
2012-08-15T09:15:45.500,2352.6,1334,2352.4,13,2352.2,56,2352.0,27,2351.8,3,2351.6,2,2352.6,10,2352.8,5,2353.0,33,2353.2,5,2353.4,11
2012-08-15T09:15:46.000,2352.4,1339,2352.4,10,2352.2,56,2352.0,27,2351.8,3,2351.6,2,2352.6,8,2352.8,4,2353.0,33,2353.2,5,2353.4,11
2012-08-15T09:15:46.500,2352.6,1342,2352.4,8,2352.2,57,2352.0,31,2351.8,3,2351.6,1,2352.6,8,2352.8,6,2353.0,33,2353.2,5,2353.4,11
2012-08-15T09:15:47.000,2352.8,1358,2352.6,27,2352.4,8,2352.2,62,2352.0,31,2351.8,3,2352.8,5,2353.0,33,2353.2,5,2353.4,11,2353.6,55
2012-08-15T09:15:47.500,2352.6,1359,2352.6,42,2352.4,8,2352.2,62,2352.0,31,2351.8,3,2352.8,5,2353.0,33,2353.2,5,2353.4,11,2353.6,55
2012-08-15T09:15:48.000,2352.6,1370,2352.6,38,2352.4,8,2352.2,62,2352.0,31,2351.8,3,2352.8,2,2353.0,33,2353.2,5,2353.4,10,2353.6,55
2012-08-15T09:15:48.500,2352.6,1384,2352.6,42,2352.4,10,2352.2,63,2352.0,27,2351.8,5,2353.0,25,2353.2,5,2353.4,10,2353.6,55,2353.8,71
2012-08-15T09:15:49.000,2353.0,1392,2352.6,43,2352.4,10,2352.2,63,2352.0,27,2351.8,3,2353.0,19,2353.2,5,2353.4,10,2353.6,5,2353.8,72
2012-08-15T09:15:49.500,2353.0,1395,2352.8,6,2352.6,44,2352.4,10,2352.2,63,2352.0,27,2353.0,28,2353.2,5,2353.4,10,2353.6,5,2353.8,72
2012-08-15T09:15:50.000,2353.0,1401,2352.8,7,2352.6,55,2352.4,11,2352.2,63,2352.0,27,2353.0,34,2353.2,5,2353.4,10,2353.6,5,2353.8,72
2012-08-15T09:15:50.500,2353.0,1405,2352.8,6,2352.6,55,2352.4,11,2352.2,63,2352.0,27,2353.0,38,2353.2,5,2353.4,10,2353.6,5,2353.8,72
2012-08-15T09:15:51.000,2352.6,1413,2352.6,47,2352.4,36,2352.2,62,2352.0,28,2351.8,3,2352.8,9,2353.0,48,2353.2,6,2353.4,10,2353.6,5
2012-08-15T09:15:51.500,2352.6,1413,2352.6,48,2352.4,37,2352.2,62,2352.0,28,2351.8,3,2352.8,45,2353.0,17,2353.2,7,2353.4,10,2353.6,9
2012-08-15T09:15:52.000,2352.8,1454,2352.6,14,2352.4,37,2352.2,62,2352.0,28,2351.8,3,2352.8,10,2353.0,17,2353.2,8,2353.4,10,2353.6,9
2012-08-15T09:15:52.500,2352.6,1460,2352.6,13,2352.4,38,2352.2,62,2352.0,28,2351.8,3,2352.8,6,2353.0,16,2353.2,9,2353.4,10,2353.6,9
2012-08-15T09:15:53.000,2352.6,1467,2352.6,11,2352.4,38,2352.2,63,2352.0,28,2351.8,5,2352.8,8,2353.0,16,2353.2,9,2353.4,10,2353.6,9
2012-08-15T09:15:53.500,2352.6,1485,2352.6,1,2352.4,42,2352.2,13,2352.0,28,2351.8,3,2352.8,3,2353.0,18,2353.2,7,2353.4,10,2353.6,9
2012-08-15T09:15:54.000,2352.8,1492,2352.4,42,2352.2,13,2352.0,28,2351.8,5,2351.6,2,2352.8,9,2353.0,16,2353.2,9,2353.4,10,2353.6,9
2012-08-15T09:15:54.500,2352.4,1499,2352.4,36,2352.2,13,2352.0,28,2351.8,4,2351.6,2,2352.6,3,2352.8,9,2353.0,16,2353.2,8,2353.4,10
2012-08-15T09:15:55.000,2352.4,1501,2352.4,34,2352.2,13,2352.0,28,2351.8,4,2351.6,2,2352.6,20,2353.0,22,2353.2,7,2353.4,10,2353.6,9
2012-08-15T09:15:55.500,2352.6,1513,2352.4,25,2352.2,13,2352.0,28,2351.8,4,2351.6,2,2352.6,19,2353.0,23,2353.2,7,2353.4,11,2353.6,9
2012-08-15T09:15:56.000,2352.4,1523,2352.4,18,2352.2,13,2352.0,29,2351.8,4,2351.6,2,2352.6,23,2353.0,23,2353.2,8,2353.4,11,2353.6,59
2012-08-15T09:15:56.500,2352.4,1532,2352.4,11,2352.2,13,2352.0,29,2351.8,4,2351.6,2,2352.6,23,2353.0,24,2353.2,8,2353.4,11,2353.6,59
2012-08-15T09:15:57.000,2352.6,1540,2352.4,5,2352.2,14,2352.0,28,2351.8,4,2351.6,2,2352.6,26,2353.0,28,2353.2,6,2353.4,11,2353.6,59
2012-08-15T09:15:57.500,2352.4,1545,2352.4,3,2352.2,14,2352.0,28,2351.8,4,2351.6,2,2352.6,24,2353.0,28,2353.2,6,2353.4,11,2353.6,59
2012-08-15T09:15:58.000,2352.4,1551,2352.2,14,2352.0,27,2351.8,4,2351.6,2,2351.4,3,2352.4,55,2352.6,24,2353.0,26,2353.2,8,2353.4,11
2012-08-15T09:15:58.500,2352.4,1554,2352.2,13,2352.0,28,2351.8,4,2351.6,2,2351.4,2,2352.4,60,2352.6,19,2352.8,1,2353.0,26,2353.2,8
2012-08-15T09:15:59.000,2352.2,1568,2352.0,27,2351.8,4,2351.6,2,2351.4,3,2351.2,22,2352.2,19,2352.4,76,2352.6,19,2352.8,1,2353.0,23
2012-08-15T09:15:59.500,2352.0,1589,2352.0,11,2351.8,4,2351.6,2,2351.4,4,2351.2,23,2352.2,22,2352.4,76,2352.6,19,2352.8,1,2353.0,23
2012-08-15T09:16:00.000,2352.0,1601,2352.0,3,2351.8,4,2351.6,2,2351.4,3,2351.2,23,2352.2,18,2352.4,77,2352.6,19,2352.8,1,2353.0,23
2012-08-15T09:16:00.500,2352.0,1604,2351.8,4,2351.6,2,2351.4,5,2351.2,23,2351.0,38,2352.0,7,2352.2,20,2352.4,76,2352.6,10,2352.8,1
2012-08-15T09:16:01.000,2352.0,1615,2352.0,7,2351.8,5,2351.6,2,2351.4,5,2351.2,23,2352.2,18,2352.4,76,2352.6,10,2352.8,1,2353.0,19
2012-08-15T09:16:01.500,2352.2,1621,2352.0,10,2351.8,3,2351.6,2,2351.4,4,2351.2,23,2352.2,14,2352.4,76,2352.6,10,2352.8,1,2353.0,16
2012-08-15T09:16:02.000,2352.2,1638,2352.0,3,2351.8,3,2351.6,2,2351.4,5,2351.2,23,2352.2,1,2352.4,76,2352.6,10,2352.8,1,2353.0,16
2012-08-15T09:16:02.500,2352.2,1646,2352.2,12,2352.0,6,2351.8,3,2351.6,1,2351.4,4,2352.4,76,2352.6,10,2352.8,1,2353.0,18,2353.2,17
2012-08-15T09:16:03.000,2352.4,1649,2352.2,11,2352.0,57,2351.8,2,2351.6,2,2351.4,5,2352.4,75,2352.6,9,2352.8,1,2353.0,18,2353.2,18
2012-08-15T09:16:03.500,2352.2,1708,2352.2,3,2352.0,18,2351.8,3,2351.6,2,2351.4,4,2352.4,71,2352.6,9,2352.8,1,2353.0,17,2353.2,19
2012-08-15T09:16:04.000,2352.0,1718,2352.2,5,2352.0,15,2351.8,3,2351.6,1,2351.4,5,2352.4,69,2352.6,9,2352.8,1,2353.0,19,2353.2,16
2012-08-15T09:16:04.500,2352.4,1730,2352.0,13,2351.8,3,2351.6,2,2351.4,5,2351.2,24,2352.4,68,2352.6,9,2352.8,1,2353.0,19,2353.2,16
2012-08-15T09:16:05.000,2352.0,1735,2352.0,8,2351.8,3,2351.6,2,2351.4,5,2351.2,24,2352.2,1,2352.4,68,2352.6,9,2352.8,3,2353.0,19
2012-08-15T09:16:05.500,2352.4,1751,2352.0,1,2351.8,3,2351.6,2,2351.4,5,2351.2,24,2352.4,65,2352.6,9,2352.8,3,2353.0,19,2353.2,18
2012-08-15T09:16:06.000,2352.2,1753,2352.2,10,2352.0,2,2351.8,5,2351.6,2,2351.4,5,2352.4,64,2352.6,9,2352.8,3,2353.0,19,2353.2,16
2012-08-15T09:16:06.500,2352.4,1755,2352.2,12,2352.0,2,2351.8,3,2351.6,1,2351.4,5,2352.4,62,2352.6,9,2352.8,3,2353.0,19,2353.2,16
2012-08-15T09:16:07.000,2352.2,1762,2352.2,5,2352.0,7,2351.8,3,2351.6,2,2351.4,6,2352.4,65,2352.6,9,2352.8,3,2353.0,19,2353.2,16
2012-08-15T09:16:07.500,2352.4,1771,2352.2,3,2352.0,10,2351.8,6,2351.6,3,2351.4,6,2352.4,64,2352.6,9,2352.8,6,2353.0,20,2353.2,16
2012-08-15T09:16:08.000,2352.4,1776,2352.2,3,2352.0,10,2351.8,6,2351.6,2,2351.4,6,2352.4,69,2352.6,9,2352.8,6,2353.0,20,2353.2,17
2012-08-15T09:16:08.500,2352.4,1792,2352.0,9,2351.8,7,2351.6,2,2351.4,6,2351.2,25,2352.2,1,2352.4,63,2352.6,10,2352.8,6,2353.0,20
2012-08-15T09:16:09.000,2352.2,1800,2352.2,3,2352.0,10,2351.8,7,2351.6,2,2351.4,6,2352.4,40,2352.6,11,2352.8,6,2353.0,20,2353.2,19
2012-08-15T09:16:09.500,2352.2,1806,2352.0,9,2351.8,7,2351.6,4,2351.4,6,2351.2,25,2352.2,1,2352.4,38,2352.6,11,2352.8,6,2353.0,20
2012-08-15T09:16:10.000,2352.2,1819,2352.0,27,2351.8,7,2351.6,3,2351.4,6,2351.2,25,2352.2,1,2352.4,37,2352.6,11,2352.8,6,2353.0,20
2012-08-15T09:16:10.500,2352.2,1826,2352.0,22,2351.8,7,2351.6,4,2351.4,6,2351.2,25,2352.2,1,2352.4,37,2352.6,11,2352.8,6,2353.0,21
2012-08-15T09:16:11.000,2352.0,1828,2352.2,12,2352.0,21,2351.8,7,2351.6,14,2351.4,6,2352.4,37,2352.6,11,2352.8,6,2353.0,21,2353.2,20
2012-08-15T09:16:11.500,2352.0,1829,2352.2,12,2352.0,22,2351.8,8,2351.6,14,2351.4,6,2352.4,42,2352.6,11,2352.8,6,2353.0,20,2353.2,20
2012-08-15T09:16:12.000,2352.2,1855,2352.2,6,2352.0,22,2351.8,8,2351.6,15,2351.4,6,2352.4,33,2352.6,11,2352.8,6,2353.0,21,2353.2,20
2012-08-15T09:16:12.500,2352.0,1885,2352.0,19,2351.8,8,2351.6,15,2351.4,6,2351.2,25,2352.4,18,2352.6,11,2352.8,6,2353.0,21,2353.2,20
2012-08-15T09:16:13.000,2352.0,1893,2352.2,14,2352.0,16,2351.8,8,2351.6,15,2351.4,6,2352.4,18,2352.6,11,2352.8,6,2353.0,21,2353.2,20
2012-08-15T09:16:13.500,2352.2,1908,2352.0,16,2351.8,6,2351.6,15,2351.4,7,2351.2,25,2352.2,2,2352.4,18,2352.6,11,2352.8,7,2353.0,21
